id,Calories
750820,114.45491
750821,100.58041
750822,25.567608
750823,59.992573
750824,66.52394
750825,44.823082
750826,90.443344
750827,30.907682
750828,97.032646
750829,27.67701
750830,96.93108
750831,80.41059
750832,28.358038
750833,24.775755
750834,74.73479
750835,145.30974
750836,195.83673
750837,6.793078
750838,142.49562
750839,101.12549
750840,52.244656
750841,73.74411
750842,12.583306
750843,68.40364
750844,30.751467
750845,74.747246
750846,159.12558
750847,133.19002
750848,11.883001
750849,159.97989
750850,36.217476
750851,141.88881
750852,48.654373
750853,121.92042
750854,41.77975
750855,36.05678
750856,176.69943
750857,21.59083
750858,54.859253
750859,100.63571
750860,147.48209
750861,170.14891
750862,120.06472
750863,162.71922
750864,164.5837
750865,35.128006
750866,145.63417
750867,49.52137
750868,148.04457
750869,99.53541
750870,88.41632
750871,132.32164
750872,91.75572
750873,206.52011
750874,94.60738
750875,168.50745
750876,51.515266
750877,113.03663
750878,130.14857
750879,17.20034
750880,49.14473
750881,99.05548
750882,21.779572
750883,11.759733
750884,33.56201
750885,215.87871
750886,169.64262
750887,130.52628
750888,151.23433
750889,56.7906
750890,9.348989
750891,108.64174
750892,32.897167
750893,53.87295
750894,153.57503
750895,79.520546
750896,150.20503
750897,9.768077
750898,33.7737
750899,11.744597
750900,212.18062
750901,105.780464
750902,183.44487
750903,156.70763
750904,107.501465
750905,129.35895
750906,11.486965
750907,21.868166
750908,170.72284
750909,8.37978
750910,173.67096
750911,76.370476
750912,4.0248847
750913,104.83957
750914,192.57918
750915,147.53917
750916,45.311382
750917,149.27722
750918,3.8031647
750919,146.62483
750920,164.12782
750921,49.81715
750922,119.47676
750923,80.29799
750924,83.315895
750925,20.013622
750926,155.91283
750927,181.81311
750928,9.422
750929,31.59634
750930,33.819073
750931,135.53342
750932,138.93987
750933,11.32744
750934,209.85364
750935,7.977433
750936,64.59975
750937,24.568678
750938,102.105255
750939,13.4122505
750940,19.400368
750941,29.198229
750942,122.799065
750943,12.205677
750944,32.030163
750945,8.880431
750946,44.11573
750947,262.08072
750948,15.114327
750949,40.200382
750950,74.857315
750951,195.31888
750952,19.815218
750953,43.84585
750954,50.982246
750955,124.81592
750956,124.56773
750957,70.375984
750958,7.8202906
750959,89.89312
750960,127.57988
750961,5.4971504
750962,50.975983
750963,168.59412
750964,188.65677
750965,83.508286
750966,135.08742
750967,89.79516
750968,56.263367
750969,167.67769
750970,126.551796
750971,62.432728
750972,10.336997
750973,144.48744
750974,159.6424
750975,18.776377
750976,162.92752
750977,2.7254932
750978,205.50171
750979,80.14687
750980,69.52731
750981,33.30856
750982,9.679482
750983,82.266014
750984,129.5236
750985,62.474083
750986,178.60977
750987,139.37083
750988,95.63966
750989,109.40753
750990,153.78618
750991,12.106819
750992,136.90773
750993,58.46262
750994,65.16139
750995,15.200964
750996,16.37782
750997,17.986055
750998,158.99394
750999,60.55804
751000,22.203926
751001,95.98123
751002,169.30461
751003,106.28273
751004,88.77039
751005,131.7028
751006,158.01825
751007,145.63779
751008,171.70848
751009,244.5827
751010,4.831185
751011,72.11303
751012,19.507483
751013,50.492554
751014,41.32343
751015,69.39506
751016,89.36822
751017,56.258686
751018,152.71591
751019,52.322353
751020,79.424255
751021,114.634476
751022,27.116905
751023,64.5805
751024,116.79625
751025,108.070496
751026,74.5624
751027,57.392857
751028,114.72659
751029,107.475334
751030,90.23982
751031,91.61954
751032,12.629492
751033,75.54544
751034,153.9662
751035,9.399533
751036,136.48116
751037,76.46808
751038,18.95257
751039,23.789612
751040,162.41228
751041,175.7494
751042,25.342016
751043,177.16197
751044,146.05257
751045,215.83127
751046,42.138042
751047,86.64956
751048,111.525185
751049,85.200005
751050,188.0921
751051,218.56552
751052,96.83702
751053,144.83614
751054,24.62846
751055,167.99748
751056,166.52486
751057,43.055878
751058,73.93987
751059,38.46798
751060,54.14978
751061,11.900369
751062,59.069935
751063,83.245346
751064,73.10235
751065,103.79033
751066,102.731476
751067,262.86707
751068,115.320755
751069,8.163961
751070,136.95634
751071,212.16699
751072,45.355904
751073,31.669453
751074,23.665842
751075,15.034355
751076,82.18502
751077,77.82586
751078,47.755287
751079,6.071337
751080,25.914988
751081,117.8983
751082,54.563168
751083,123.49407
751084,26.93495
751085,26.568312
751086,43.01626
751087,14.675155
751088,239.48154
751089,36.235737
751090,169.50276
751091,17.109331
751092,167.14256
751093,11.277036
751094,45.440136
751095,109.57258
751096,47.680584
751097,29.381319
751098,138.39389
751099,142.31157
751100,168.29285
751101,43.12969
751102,113.95478
751103,23.938044
751104,165.28178
751105,229.05112
751106,33.268528
751107,187.41573
751108,102.77269
751109,32.09297
751110,37.072945
751111,13.805145
751112,197.17416
751113,62.547695
751114,196.97478
751115,91.255264
751116,67.42085
751117,74.12292
751118,154.56326
751119,218.51414
751120,49.194633
751121,51.711067
751122,110.047424
751123,174.7743
751124,34.170288
751125,10.596439
751126,87.809784
751127,14.22323
751128,37.756733
751129,31.132877
751130,64.642006
751131,6.351735
751132,90.50465
751133,106.35981
751134,62.596306
751135,199.29819
751136,127.83725
751137,53.7671
751138,156.40118
751139,48.551113
751140,139.85437
751141,125.18379
751142,129.98245
751143,5.813417
751144,133.78804
751145,111.36718
751146,92.842995
751147,102.20597
751148,49.485027
751149,91.65839
751150,261.68433
751151,35.772495
751152,129.54097
751153,18.237934
751154,26.164583
751155,61.413727
751156,94.160286
751157,107.3995
751158,137.91525
751159,24.84434
751160,33.27874
751161,196.14888
751162,86.14377
751163,50.986332
751164,148.85129
751165,176.50838
751166,58.326027
751167,7.4322925
751168,163.68741
751169,33.29923
751170,66.974655
751171,233.45743
751172,36.19964
751173,198.28526
751174,75.28645
751175,125.370255
751176,26.069412
751177,147.59552
751178,69.735054
751179,198.17119
751180,79.82429
751181,12.903004
751182,54.442184
751183,213.68956
751184,57.051315
751185,65.600075
751186,181.44478
751187,191.96397
751188,3.4947128
751189,109.88285
751190,123.97748
751191,7.540335
751192,189.69531
751193,20.855015
751194,166.74043
751195,4.258484
751196,55.663868
751197,99.36483
751198,115.97949
751199,237.27443
751200,10.770037
751201,41.99521
751202,172.45305
751203,38.650208
751204,25.992846
751205,37.245903
751206,155.17818
751207,151.93698
751208,204.24324
751209,6.1587462
751210,119.70511
751211,132.09749
751212,6.0755496
751213,78.48611
751214,44.326515
751215,165.66315
751216,23.560862
751217,13.5036335
751218,107.60427
751219,107.98466
751220,183.11705
751221,188.81355
751222,48.44555
751223,74.826256
751224,175.03116
751225,13.552165
751226,174.74872
751227,82.33772
751228,28.251375
751229,132.05661
751230,132.2675
751231,70.816154
751232,18.224085
751233,11.025455
751234,50.612213
751235,14.663692
751236,7.46997
751237,9.717323
751238,95.84882
751239,15.997037
751240,57.647526
751241,7.8235016
751242,27.761229
751243,70.43088
751244,81.02061
751245,90.849525
751246,112.97029
751247,46.552155
751248,26.725306
751249,76.297035
751250,81.718376
751251,18.907642
751252,140.47086
751253,101.91876
751254,15.222107
751255,61.42676
751256,193.84773
751257,45.762394
751258,55.11011
751259,68.04151
751260,190.91037
751261,98.780304
751262,24.853312
751263,11.635065
751264,17.268057
751265,173.31464
751266,18.467823
751267,106.50269
751268,81.00103
751269,15.952061
751270,55.1387
751271,71.74421
751272,147.06206
751273,65.092834
751274,132.98947
751275,34.16782
751276,50.118767
751277,54.2689
751278,67.01172
751279,19.929014
751280,21.606613
751281,39.05268
751282,50.020462
751283,86.87455
751284,3.933549
751285,54.16885
751286,61.49022
751287,53.227917
751288,66.1482
751289,103.99164
751290,43.268314
751291,35.250618
751292,98.4174
751293,68.662415
751294,73.93324
751295,36.47821
751296,166.80997
751297,28.294884
751298,150.22462
751299,186.84778
751300,2.191903
751301,36.660637
751302,34.133865
751303,148.1116
751304,38.246162
751305,109.0031
751306,14.511697
751307,192.42908
751308,182.47166
751309,16.26827
751310,64.77556
751311,132.8806
751312,41.426075
751313,88.18084
751314,63.530304
751315,87.33202
751316,69.54023
751317,191.38158
751318,93.241615
751319,144.31493
751320,184.00078
751321,65.038376
751322,77.403435
751323,125.25309
751324,141.3087
751325,190.5142
751326,27.176271
751327,35.278564
751328,205.49907
751329,42.52482
751330,161.65033
751331,37.413235
751332,84.84083
751333,97.550575
751334,11.697518
751335,51.15393
751336,166.76138
751337,6.413797
751338,169.7731
751339,83.36674
751340,118.128296
751341,40.725075
751342,53.07038
751343,99.96097
751344,63.845303
751345,41.323677
751346,107.13079
751347,166.23848
751348,6.861322
751349,109.76803
751350,91.851715
751351,3.9875774
751352,164.05254
751353,11.8257885
751354,151.41037
751355,113.51026
751356,60.680786
751357,76.865906
751358,235.97319
751359,57.831264
751360,150.7117
751361,62.884785
751362,50.865818
751363,13.03042
751364,82.41816
751365,110.83719
751366,55.809177
751367,146.29855
751368,90.43028
751369,128.00475
751370,88.826996
751371,39.14847
751372,150.82246
751373,152.68484
751374,54.06822
751375,31.516893
751376,96.38015
751377,72.472
751378,125.071884
751379,195.90111
751380,120.92165
751381,17.584862
751382,14.768538
751383,159.21642
751384,116.08728
751385,59.768856
751386,27.428709
751387,18.23784
751388,91.56335
751389,163.77432
751390,131.88692
751391,225.787
751392,24.173025
751393,16.98271
751394,47.634468
751395,164.47058
751396,105.23554
751397,119.93546
751398,208.94719
751399,172.27322
751400,10.3491125
751401,10.857827
751402,131.23795
751403,95.569
751404,128.30608
751405,76.31243
751406,102.49555
751407,44.368164
751408,89.57782
751409,22.303816
751410,200.28954
751411,83.7996
751412,100.41251
751413,10.277518
751414,163.22768
751415,40.336113
751416,22.591095
751417,27.802578
751418,46.753845
751419,187.6024
751420,60.62176
751421,168.01546
751422,141.80061
751423,198.84018
751424,74.536766
751425,91.57047
751426,32.275623
751427,197.8088
751428,37.08956
751429,126.27952
751430,1.3127544
751431,149.76236
751432,61.065132
751433,132.27203
751434,125.53428
751435,56.053116
751436,202.01602
751437,13.442426
751438,93.84266
751439,55.15613
751440,20.985964
751441,145.48495
751442,28.482826
751443,12.156413
751444,48.15028
751445,135.4734
751446,107.5996
751447,88.05627
751448,12.359657
751449,39.220444
751450,103.56315
751451,52.352264
751452,46.68553
751453,7.5589914
751454,123.12616
751455,51.589615
751456,118.35455
751457,106.75767
751458,2.7737615
751459,150.00136
751460,112.32605
751461,12.751372
751462,27.896181
751463,138.0663
751464,55.84792
751465,84.00852
751466,98.5528
751467,25.193472
751468,177.06602
751469,28.377087
751470,20.028433
751471,145.29765
751472,77.06072
751473,112.04567
751474,19.130634
751475,68.13033
751476,115.89295
751477,39.597954
751478,68.65508
751479,142.5921
751480,86.18654
751481,76.21858
751482,82.47784
751483,38.637196
751484,35.500088
751485,90.545944
751486,11.823503
751487,230.14256
751488,51.211018
751489,189.69191
751490,13.118707
751491,156.4593
751492,104.46529
751493,104.59215
751494,103.9894
751495,103.08702
751496,164.2222
751497,65.19677
751498,209.76152
751499,204.78749
751500,181.39926
751501,58.278587
751502,8.823053
751503,180.0266
751504,19.353537
751505,158.04228
751506,125.08013
751507,24.738539
751508,135.99438
751509,39.012096
751510,120.14278
751511,87.472885
751512,82.6514
751513,167.65726
751514,170.2607
751515,40.098675
751516,26.903616
751517,22.21048
751518,97.25567
751519,42.640404
751520,81.73036
751521,30.754435
751522,96.0771
751523,41.595573
751524,106.62967
751525,184.85214
751526,22.650818
751527,102.39526
751528,11.652355
751529,83.82913
751530,121.60207
751531,62.428364
751532,7.4173756
751533,67.2368
751534,43.113747
751535,73.098915
751536,7.5228214
751537,19.512037
751538,137.9644
751539,20.276548
751540,226.29427
751541,36.68684
751542,166.83977
751543,194.60022
751544,90.42753
751545,99.91442
751546,46.185833
751547,27.42384
751548,2.5339723
751549,211.5863
751550,7.2177825
751551,72.47186
751552,120.73557
751553,66.595665
751554,53.498684
751555,49.932888
751556,6.4440207
751557,27.625118
751558,52.86327
751559,56.18461
751560,193.68967
751561,142.56075
751562,59.244377
751563,194.24974
751564,46.297565
751565,25.027489
751566,157.31497
751567,24.413599
751568,174.0883
751569,24.283628
751570,15.28715
751571,121.703354
751572,23.512856
751573,152.71338
751574,93.46581
751575,71.62995
751576,61.06088
751577,73.43369
751578,39.54338
751579,89.86926
751580,22.207705
751581,13.533944
751582,134.6193
751583,47.77913
751584,142.25401
751585,90.97098
751586,12.643952
751587,60.525146
751588,21.540815
751589,164.16388
751590,67.886444
751591,48.50456
751592,253.52881
751593,22.989374
751594,130.33798
751595,49.007015
751596,88.23014
751597,69.83726
751598,95.50563
751599,127.04886
751600,131.94083
751601,93.131424
751602,16.020601
751603,21.26252
751604,84.95456
751605,195.76334
751606,95.87636
751607,129.32959
751608,190.76422
751609,69.12173
751610,63.263016
751611,7.701031
751612,76.308304
751613,185.20993
751614,40.027054
751615,29.68387
751616,169.3721
751617,105.215454
751618,22.126123
751619,106.52347
751620,106.4536
751621,21.878168
751622,49.745922
751623,90.64794
751624,5.322531
751625,49.135902
751626,8.315271
751627,128.8357
751628,47.839737
751629,94.51643
751630,70.56079
751631,233.46426
751632,79.41769
751633,206.1787
751634,202.99763
751635,242.69263
751636,27.095957
751637,113.933945
751638,97.90307
751639,58.16801
751640,146.34004
751641,79.03431
751642,105.909134
751643,139.32368
751644,9.559808
751645,9.98489
751646,43.019447
751647,156.24136
751648,183.64787
751649,31.121426
751650,71.87845
751651,86.40528
751652,9.051538
751653,30.954512
751654,92.62568
751655,113.00706
751656,14.127105
751657,108.770645
751658,77.83928
751659,7.273322
751660,37.672318
751661,166.24171
751662,164.56668
751663,140.83257
751664,6.587896
751665,205.42094
751666,95.922554
751667,166.53233
751668,101.15587
751669,192.91411
751670,100.568405
751671,119.782814
751672,52.936752
751673,167.53082
751674,108.9211
751675,181.79497
751676,106.35482
751677,138.45079
751678,11.524939
751679,10.595051
751680,93.25792
751681,27.683558
751682,26.427773
751683,101.87729
751684,140.55692
751685,11.084642
751686,26.889954
751687,110.261986
751688,231.20844
751689,220.60577
751690,115.95365
751691,78.06267
751692,22.598505
751693,44.278893
751694,114.969025
751695,154.02206
751696,71.07096
751697,125.784096
751698,78.98695
751699,17.411007
751700,173.70927
751701,64.900375
751702,145.21976
751703,153.33748
751704,157.66985
751705,45.848312
751706,55.6646
751707,33.892048
751708,101.65081
751709,46.476685
751710,181.80138
751711,27.008627
751712,170.18103
751713,148.44571
751714,61.144817
751715,68.192444
751716,16.876514
751717,210.0528
751718,165.6263
751719,159.09364
751720,94.07956
751721,123.224594
751722,116.97934
751723,90.11301
751724,155.9675
751725,129.37256
751726,51.85236
751727,149.1168
751728,56.37204
751729,35.797855
751730,5.3163605
751731,106.45334
751732,82.43033
751733,41.71779
751734,200.4652
751735,83.86599
751736,168.98758
751737,46.729248
751738,10.9556055
751739,198.06915
751740,214.48595
751741,70.452255
751742,61.325386
